"","police_id","grpvar","intercept","condval","condsd","residual"
"2614","225148","police_id","(Intercept)",-0.194570229895182,0.250337952989623,0.362683544369347
"2615","225148","police_id","(Intercept)",-0.194570229895182,0.250337952989623,0.0571602178568536
"2616","225148","police_id","(Intercept)",-0.194570229895182,0.250337952989623,-0.224798218826259
"2617","225148","police_id","(Intercept)",-0.194570229895182,0.250337952989623,-0.229696380346487
"2618","225148","police_id","(Intercept)",-0.194570229895182,0.250337952989623,-0.23686692255722
"2619","225148","police_id","(Intercept)",-0.194570229895182,0.250337952989623,-0.168325070673203
"2620","225148","police_id","(Intercept)",-0.194570229895182,0.250337952989623,-0.269285754605493
"2621","225148","police_id","(Intercept)",-0.194570229895182,0.250337952989623,-0.142752155531309
"2622","225148","police_id","(Intercept)",-0.194570229895182,0.250337952989623,-0.0503025873092973
"2623","225153","police_id","(Intercept)",1.11997985516317,0.270998037554074,-1.47293903443218
"2624","225153","police_id","(Intercept)",1.11997985516317,0.270998037554074,-0.754897471115295
"2625","225153","police_id","(Intercept)",1.11997985516317,0.270998037554074,-0.750767986106302
"2626","225153","police_id","(Intercept)",1.11997985516317,0.270998037554074,0.263631090013916
"2627","225153","police_id","(Intercept)",1.11997985516317,0.270998037554074,4.34625975160841
"2628","225153","police_id","(Intercept)",1.11997985516317,0.270998037554074,0.249933581402346
"2629","225153","police_id","(Intercept)",1.11997985516317,0.270998037554074,3.31190315403762
"2630","225160","police_id","(Intercept)",-0.101612081172066,0.23378088180157,-0.517844760869347
"2631","225160","police_id","(Intercept)",-0.101612081172066,0.23378088180157,-0.460171768667763
"2632","225160","police_id","(Intercept)",-0.101612081172066,0.23378088180157,-0.359187151969825
"2633","225160","police_id","(Intercept)",-0.101612081172066,0.23378088180157,-0.288592950378918
"2634","225160","police_id","(Intercept)",-0.101612081172066,0.23378088180157,-0.345221049924421
"2635","225160","police_id","(Intercept)",-0.101612081172066,0.23378088180157,-0.385659303802392
"2636","225160","police_id","(Intercept)",-0.101612081172066,0.23378088180157,-0.361028296820262
"2637","225160","police_id","(Intercept)",-0.101612081172066,0.23378088180157,2.70073042919748
"2638","225160","police_id","(Intercept)",-0.101612081172066,0.23378088180157,-0.175336173333117
"2639","225160","police_id","(Intercept)",-0.101612081172066,0.23378088180157,-0.190043539907706
"2640","225160","police_id","(Intercept)",-0.101612081172066,0.23378088180157,-0.0888003762295358
"2641","225161","police_id","(Intercept)",0.141591478510213,0.270998037554074,0.108154030111591
"2642","225161","police_id","(Intercept)",0.141591478510213,0.270998037554074,1.8026307035991
"2643","225161","police_id","(Intercept)",0.141591478510213,0.270998037554074,0.532731476871233
"2644","225161","police_id","(Intercept)",0.141591478510213,0.270998037554074,-0.461739028764975
"2645","225161","police_id","(Intercept)",0.141591478510213,0.270998037554074,-0.468909570975708
"2646","225161","police_id","(Intercept)",0.141591478510213,0.270998037554074,-0.400367719091692
"2647","225161","police_id","(Intercept)",0.141591478510213,0.270998037554074,-0.455968461868262
"2648","225162","police_id","(Intercept)",0.260292932714791,0.270998037554074,-0.0778800313779349
"2649","225162","police_id","(Intercept)",0.260292932714791,0.270998037554074,-0.383403357890428
"2650","225162","police_id","(Intercept)",0.260292932714791,0.270998037554074,-0.665361794573541
"2651","225162","police_id","(Intercept)",0.260292932714791,0.270998037554074,-0.670259956093769
"2652","225162","police_id","(Intercept)",0.260292932714791,0.270998037554074,-0.677430498304501
"2653","225162","police_id","(Intercept)",0.260292932714791,0.270998037554074,-0.608888646420485
"2654","225162","police_id","(Intercept)",0.260292932714791,0.270998037554074,4.29015066964722
"2655","225164","police_id","(Intercept)",-0.0439253981512774,0.203498755197018,-0.109782477515704
"2656","225164","police_id","(Intercept)",-0.0439253981512774,0.203498755197018,-0.415305804028198
"2657","225164","police_id","(Intercept)",-0.0439253981512774,0.203498755197018,-0.681536040722797
"2658","225164","police_id","(Intercept)",-0.0439253981512774,0.203498755197018,-0.686434202243024
"2659","225164","police_id","(Intercept)",-0.0439253981512774,0.203498755197018,-0.693604744453757
"2660","225164","police_id","(Intercept)",-0.0439253981512774,0.203498755197018,-0.625062892569741
"2661","225164","police_id","(Intercept)",-0.0439253981512774,0.203498755197018,3.27397642349797
"2662","225164","police_id","(Intercept)",-0.0439253981512774,0.203498755197018,-0.604365872077319
"2663","225164","police_id","(Intercept)",-0.0439253981512774,0.203498755197018,0.489966467345974
"2664","225164","police_id","(Intercept)",-0.0439253981512774,0.203498755197018,-0.423614578705309
"2665","225164","police_id","(Intercept)",-0.0439253981512774,0.203498755197018,0.497608389202459
"2666","225164","police_id","(Intercept)",-0.0439253981512774,0.203498755197018,-0.555671329791944
"2667","225164","police_id","(Intercept)",-0.0439253981512774,0.203498755197018,0.483056323107472
"2668","225164","police_id","(Intercept)",-0.0439253981512774,0.203498755197018,0.54331848740112
"2669","225164","police_id","(Intercept)",-0.0439253981512774,0.203498755197018,-0.348765972225881
"2670","225164","police_id","(Intercept)",-0.0439253981512774,0.203498755197018,-0.347455481704067
"2671","225165","police_id","(Intercept)",-0.29006153627244,0.220126860079304,-0.244522752825837
"2672","225165","police_id","(Intercept)",-0.29006153627244,0.220126860079304,-0.25169329503657
"2673","225165","police_id","(Intercept)",-0.29006153627244,0.220126860079304,-0.183151443152553
"2674","225165","police_id","(Intercept)",-0.29006153627244,0.220126860079304,-0.284112127084844
"2675","225165","police_id","(Intercept)",-0.29006153627244,0.220126860079304,-0.181851612681912
"2676","225165","police_id","(Intercept)",-0.29006153627244,0.220126860079304,-0.0971745101882661
"2677","225165","police_id","(Intercept)",-0.29006153627244,0.220126860079304,0.00435488955534952
"2678","225165","police_id","(Intercept)",-0.29006153627244,0.220126860079304,-0.0669008939385695
"2679","225165","police_id","(Intercept)",-0.29006153627244,0.220126860079304,-0.111490899696289
"2680","225165","police_id","(Intercept)",-0.29006153627244,0.220126860079304,-0.0827081408344102
"2681","225165","police_id","(Intercept)",-0.29006153627244,0.220126860079304,-0.0209494148166668
"2682","225165","police_id","(Intercept)",-0.29006153627244,0.220126860079304,0.0869661255563318
"2683","225165","police_id","(Intercept)",-0.29006153627244,0.220126860079304,0.0882766160781456
"2684","225166","police_id","(Intercept)",0.0668825945542933,0.389373695825199,0.310121243869439
"2685","225167","police_id","(Intercept)",-0.226848701712556,0.270998037554074,0.313723033630547
"2686","225167","police_id","(Intercept)",-0.226848701712556,0.270998037554074,0.0081997071180531
"2687","225167","police_id","(Intercept)",-0.226848701712556,0.270998037554074,-0.273758729565059
"2688","225167","police_id","(Intercept)",-0.226848701712556,0.270998037554074,-0.278656891085287
"2689","225167","police_id","(Intercept)",-0.226848701712556,0.270998037554074,-0.28582743329602
"2690","225167","police_id","(Intercept)",-0.226848701712556,0.270998037554074,-0.217285581412003
"2691","225167","police_id","(Intercept)",-0.226848701712556,0.270998037554074,-0.318246265344294
"2692","225168","police_id","(Intercept)",-0.00055701021975222,0.270998037554074,0.446424170064329
"2693","225168","police_id","(Intercept)",-0.00055701021975222,0.270998037554074,0.140900843551836
"2694","225168","police_id","(Intercept)",-0.00055701021975222,0.270998037554074,-0.141057593131277
"2695","225168","police_id","(Intercept)",-0.00055701021975222,0.270998037554074,-0.145955754651505
"2696","225168","police_id","(Intercept)",-0.00055701021975222,0.270998037554074,-0.153126296862237
"2697","225168","police_id","(Intercept)",-0.00055701021975222,0.270998037554074,-0.0244037151354914
"2698","225168","police_id","(Intercept)",-0.00055701021975222,0.270998037554074,-0.125364399067782
"2699","225170","police_id","(Intercept)",-0.0399097268374356,0.334523951544286,0.235983883580329
"2700","225170","police_id","(Intercept)",-0.0399097268374356,0.334523951544286,-0.0695394429321647
"2701","225170","police_id","(Intercept)",-0.0399097268374356,0.334523951544286,-0.351497879615277
"2702","225172","police_id","(Intercept)",-0.0232258434427297,0.23378088180157,0.140869995049292
"2703","225172","police_id","(Intercept)",-0.0232258434427297,0.23378088180157,-0.164653331463202
"2704","225172","police_id","(Intercept)",-0.0232258434427297,0.23378088180157,-0.419249007657575
"2705","225172","police_id","(Intercept)",-0.0232258434427297,0.23378088180157,-0.424147169177803
"2706","225172","police_id","(Intercept)",-0.0232258434427297,0.23378088180157,-0.410182578719419
"2707","225172","police_id","(Intercept)",-0.0232258434427297,0.23378088180157,-0.341640726835403
"2708","225172","police_id","(Intercept)",-0.0232258434427297,0.23378088180157,-0.442601410767693
"2709","225172","police_id","(Intercept)",-0.0232258434427297,0.23378088180157,-0.349513371447927
"2710","225172","police_id","(Intercept)",-0.0232258434427297,0.23378088180157,-0.264836268954281
"2711","225172","police_id","(Intercept)",-0.0232258434427297,0.23378088180157,2.80575793263663
"2712","225172","police_id","(Intercept)",-0.0232258434427297,0.23378088180157,-0.237497663761315
"2713","225173","police_id","(Intercept)",0.296382415507119,0.283450634536651,-0.0436051284150587
"2714","225173","police_id","(Intercept)",0.296382415507119,0.283450634536651,-0.325563565098171
"2715","225173","police_id","(Intercept)",0.296382415507119,0.283450634536651,-0.330461726618399
"2716","225173","police_id","(Intercept)",0.296382415507119,0.283450634536651,-0.337632268829132
"2717","225173","police_id","(Intercept)",0.296382415507119,0.283450634536651,0.730909583054885
"2718","225173","police_id","(Intercept)",0.296382415507119,0.283450634536651,1.68061922058962
"2719","225179","police_id","(Intercept)",-0.0831905227460922,0.297794386146471,0.339839525772595
"2720","225179","police_id","(Intercept)",-0.0831905227460922,0.297794386146471,0.0343161992601011
"2721","225179","police_id","(Intercept)",-0.0831905227460922,0.297794386146471,-0.247642237423011
"2722","225179","police_id","(Intercept)",-0.0831905227460922,0.297794386146471,-0.252540398943239
"2723","225179","police_id","(Intercept)",-0.0831905227460922,0.297794386146471,-0.259710941153972
"2724","225184","police_id","(Intercept)",-0.234065851678372,0.214139735449099,-0.0255913442452343
"2725","225184","police_id","(Intercept)",-0.234065851678372,0.214139735449099,-0.307549780928347
"2726","225184","police_id","(Intercept)",-0.234065851678372,0.214139735449099,-0.296430085352171
"2727","225184","police_id","(Intercept)",-0.234065851678372,0.214139735449099,-0.28048617132321
"2728","225184","police_id","(Intercept)",-0.234065851678372,0.214139735449099,-0.211944319439193
"2729","225184","police_id","(Intercept)",-0.234065851678372,0.214139735449099,-0.312905003371484
"2730","225184","police_id","(Intercept)",-0.234065851678372,0.214139735449099,0.766241054791754
"2731","225184","police_id","(Intercept)",-0.234065851678372,0.214139735449099,-0.1490818427146
"2732","225184","police_id","(Intercept)",-0.234065851678372,0.214139735449099,-0.098193871010934
"2733","225184","police_id","(Intercept)",-0.234065851678372,0.214139735449099,-0.135986770940065
"2734","225184","police_id","(Intercept)",-0.234065851678372,0.214139735449099,-0.114194222645368
"2735","225184","police_id","(Intercept)",-0.234065851678372,0.214139735449099,-0.0454452860604422
"2736","225184","police_id","(Intercept)",-0.234065851678372,0.214139735449099,0.0624702543125566
"2737","225184","police_id","(Intercept)",-0.234065851678372,0.214139735449099,0.0637807448343702
"2738","225187","police_id","(Intercept)",0.0501929077267124,0.314562173338915,-0.230873105248653
"2739","225187","police_id","(Intercept)",0.0501929077267124,0.314562173338915,-0.511238427838373
"2740","225187","police_id","(Intercept)",0.0501929077267124,0.314562173338915,0.491008285969338
"2741","225187","police_id","(Intercept)",0.0501929077267124,0.314562173338915,0.483837743758605
"2742","225205","police_id","(Intercept)",-0.00861797473451063,0.358842240538798,0.120999303820355
"2743","225205","police_id","(Intercept)",-0.00861797473451063,0.358842240538798,-0.160959132862757
"2744","225212","police_id","(Intercept)",0.292883863601339,0.214139735449099,0.366271320887503
"2745","225212","police_id","(Intercept)",0.292883863601339,0.214139735449099,-0.902758934516694
"2746","225212","police_id","(Intercept)",0.292883863601339,0.214139735449099,-0.904615696404083
"2747","225212","police_id","(Intercept)",0.292883863601339,0.214139735449099,0.110314417747265
"2748","225212","police_id","(Intercept)",0.292883863601339,0.214139735449099,-0.917221770228698
"2749","225212","police_id","(Intercept)",0.292883863601339,0.214139735449099,0.143492621605726
"2750","225212","police_id","(Intercept)",0.292883863601339,0.214139735449099,2.24095307682434
"2751","225212","police_id","(Intercept)",0.292883863601339,0.214139735449099,1.31154727841525
"2752","225212","police_id","(Intercept)",0.292883863601339,0.214139735449099,0.259167483118791
"2753","225212","police_id","(Intercept)",0.292883863601339,0.214139735449099,0.209798135080896
"2754","225212","police_id","(Intercept)",0.292883863601339,0.214139735449099,-0.756977697069587
"2755","225212","police_id","(Intercept)",0.292883863601339,0.214139735449099,0.37750708856054
"2756","225212","police_id","(Intercept)",0.292883863601339,0.214139735449099,0.356572094166328
"2757","225212","police_id","(Intercept)",0.292883863601339,0.214139735449099,-0.536005390520528
